"Do you agree to the above terms? By clicking Yes, you consent that you are willing to participate in this anonymous survey.",Please select your position in the department,"In total, How long have you been a Law Enforcement Professional or Police Officer ? ",Do you know what EAP (Employee Assistance Program) services are available to you?, Do you know how to access EAP (Employee Assistance Program) services? ,Please select how likely you are to use EAP (Employee Assistance Program) services?,Do you know what Peer Support services are available to you?,Do you know who your Peer Support team is?,Do you know how to access Peer Support services?,Please select how likely are you to use Peer Support?,I feel comfortable confiding with my Peer Support members.,I am interested in attending inservices for coping with stress and other mental health skills.,How likely would you be to participate in webinars or online workshops instead of in person training's?,Resources and tips to help cope would be helpful during shift briefings.,"In terms of coping, how helpful would you find an Officer Wellness Training during your first year in the department? ",If you were offered workshops about diet and nutrition how likely would you be to attend and participate?,If you were offered workshops about exercise and fitness how likely would you be to attend and participate?,If you and your family were offered family skills workshops how likely would you be to attend and participate?,If you and your family were offered access to a department support group how likely would you be to attend and participate?,Would you find workshops about healthy relationships or marriage skills beneficial?,If you were offered classes about personal finances how likely would you be to attend and participate?,If you were offered classes about mindfulness or meditation how likely would you be to attend and participate? ,If you were offered resiliency training how likely would you be to attend and participate? ,"Would being partially reimbursed for personal wellness expenses (ex: counseling services, health training, wealth management, fitness events… etc.) increase the likelihood you would utilize such services?  ",In what way do you feel your work as a law enforcement professional has impacted your spiritual beliefs?,To what extent do you feel your religious or spiritual beliefs have been impacted by your work as a law enforcement professional?,To what extent does any connection to a spiritual being help you get through hard times?,To what extent does any connection to a spiritual being help you to tolerate stress?,Do you know what Department Spiritual Support services are available to you?,How likely are you to utilize the department Chaplain for spiritual guidance and comfort?,Finding it difficult to separate work from my personal life.,"Trouble falling, staying asleep or sleeping too much.",Did you struggle with sleep prior to becoming a  police officer or law enforcement professional?,Feeling distant or cut off from people outside  law enforcement.  ,"Feeling down, depressed, or hopeless.",Having difficulty concentrating.,Experiencing distressing memories of job related experiences. ,"Having physical reactions (ex: heart pounding, trouble breathing, sweating) when something reminds you of a stressful job related experience.",Feeling irritable or having angry outbursts. ,Intense anger that is directed toward others.,Intense anger that is directed toward myself.,Experiencing suicidal thoughts.,How frequently are you experiencing suicidal thoughts?,I don’t know where to get help.,It would be difficult getting time off work for treatment.,It would be to embarrassing.,People who need help are weak and ineffective.,"If members in my team found out I was seeking mental health services, they might have less confidence in me.","If my shift leadership found out I was seeking mental health services, they might treat me differently.",Evidence of mental health care in my medical records could harm my career.,,I can think of other law enforcement professionals or officers in the department who might need mental health treatment.,At times I have wondered if I need mental health treatment.,How do you deal with stress after a hard shift? Check ALL that apply.,"How often do you drink more than 4 alcohol drinks in a single day and more than 14 alcohol drinks in a week?  (A drink is defined as: 12 ounces of beer, 5 ounces of wine, or 1.5 ounces of spirits)",Position,how many years,what EAP,how to access EAP,likely to access EAP,what peer support,who is peer support,how to access peer sup,likely to access,comfort with peer,attending other skills trainings,participate in trainings,resources at shift briefs,officer wellness training,diet and nutrition,exercise,family skills,support group,marriage skills,personal finance,mindfulness,resilencey,reimbursment,way spiritual,extent spiritual,spritual help,spiritual tolerate,spiritual support,chaplain,separate work,falling asleep,sleep issues before,cut off from outside,feeling depressed,concentration,bad memories,physical reactions,feeling irritable,anger toward others,anger towar self,suicidal thoughts,frequency thoughts,don't know where ,time off issues,embarressing,weak ineffective,less confidence,leadership,harm my career,deal with it alone,others who need,I might need,how often alcohol
Yes,Sworn Officer,7-13 years,A little bit,Yes,Often,Moderately,Yes,Yes,Often,Agree,Agree,Extremely,Strongly agree,A little bit,Moderately,Extremely,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Extremely,Moderately,Extremely,Negatively,Extremely,Moderately,Moderately,Not at all,Not at all,Very Often,Rarely,Never,Very Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Never,Never,Agree,Agree,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Strongly Agree,Strongly Agree,"Isolate Yourself, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift",Never,1,2,2,1,4,3,1,1,4,4,4,5,5,2,3,5,4,4,4,4,5,3,5,1,5,3,3,1,1,5,2,1,5,3,3,3,3,4,3,4,1,1,4,4,5,1,5,5,5,2,5,5,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),14-20 years,A little bit,Yes,Sometimes,A little bit,Yes,Yes,Sometimes,Agree,Agree,Quite a bit,Neutral,Moderately,Quite a bit,Moderately,A little bit,A little bit,A little bit,Moderately,Quite a bit,Quite a bit,Quite a bit,Not at all,Moderately,A little bit,A little bit,Not at all,A little bit,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Rarely,Never,Never,Never,Disagree,Disagree,Disagree,Strongly Disagree,Neutral,Neutral,Agree,Neutral,Agree,Agree,"Isolate Yourself, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,2,3,2,1,3,2,1,1,3,4,4,4,3,3,4,3,2,2,2,3,4,4,4,4,3,2,2,1,2,3,4,3,3,3,3,3,1,3,2,1,1,1,2,2,2,1,3,3,4,3,4,4,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),7-13 years,A little bit,No,Rarely,A little bit,No,No,Rarely,Neutral,Neutral,A little bit,Agree,Moderately,Quite a bit,Quite a bit,A little bit,A little bit,A little bit,Moderately,Moderately,A little bit,Quite a bit,Not at all,Not at all,A little bit,A little bit,Not at all,A little bit,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Never,Never,Sometimes,Rarely,Never,Rarely,Just After Stressful Events,Neutral,Disagree,Neutral,Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,Agree,Isolate Yourself,Never,2,2,2,2,2,2,2,2,2,3,3,2,4,3,4,4,2,2,2,3,3,2,4,4,1,2,2,1,2,2,2,2,2,3,3,1,1,3,2,1,2,2,3,2,3,2,2,2,2,3,2,4,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,Quite a bit,Yes,Often,Moderately,No,No,Rarely,Neutral,Disagree,Moderately,Agree,Quite a bit,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Quite a bit,Positively,Moderately,A little bit,A little bit,Not at all,Not at all,Rarely,Often,Very Often,Rarely,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Rarely,Rarely,Rarely,Never,Neutral,Neutral,Neutral,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,"Talk to others outside of the department about your hard shift, Talk to only those inside the department about your hard shift",Never,2,1,4,1,4,3,2,2,2,3,2,3,4,4,3,3,3,3,3,3,3,3,4,2,3,2,2,1,1,2,4,5,2,3,3,2,2,3,2,2,2,1,3,3,3,2,4,4,4,2,4,2,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,Moderately,Yes,Rarely,Moderately,Yes,Yes,Rarely,Neutral,Disagree,Not at all,Neutral,Not at all,Moderately,Moderately,A little bit,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Both,Quite a bit,Extremely,Extremely,Quite a bit,A little bit,Rarely,Rarely,Sometimes,Never,Never,Rarely,Rarely,Never,Rarely,Never,Never,Never,Never,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Strongly Disagree,Disagree,Disagree,Neutral,Strongly Disagree,"Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,2,1,3,1,2,3,1,1,2,3,2,1,3,1,3,3,2,1,1,3,1,1,1,3,4,5,5,4,2,2,2,3,1,1,2,2,1,2,1,1,1,1,1,1,1,1,3,1,2,2,3,1,1
Yes,Sworn Officer,20+ years,Moderately,Yes,Rarely,Moderately,Yes,No,Rarely,Neutral,Neutral,Quite a bit,Neutral,Quite a bit,Moderately,Quite a bit,Moderately,Moderately,Moderately,Quite a bit,A little bit,Moderately,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Rarely,Often,Often,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Never,Disagree,Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,"Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Sometimes,1,4,3,1,2,3,1,2,2,3,3,4,3,4,3,4,3,3,3,4,2,3,3,4,1,1,1,1,1,2,4,4,2,2,2,2,2,2,2,2,1,1,2,2,3,2,3,3,3,3,4,3,3
Yes,Sworn Officer,20+ years,Moderately,Yes,Never,Moderately,No,No,Never,Neutral,Neutral,Moderately,Neutral,Quite a bit,Quite a bit,Quite a bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Negatively,Moderately,Not at all,Not at all,Not at all,Not at all,Often,Often,Rarely,Sometimes,Never,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Never,Never,Neutral,Strongly Agree,Neutral,Neutral,Neutral,Strongly Agree,Strongly Agree,Neutral,Strongly Agree,Neutral,"Isolate Yourself, Talk to only those inside the department about your hard shift",Sometimes,1,4,3,1,1,3,2,2,1,3,3,3,3,4,4,4,1,1,1,1,1,1,3,1,3,1,1,1,1,4,4,2,3,1,2,3,3,3,3,2,1,1,3,5,3,3,3,5,5,3,5,3,3
Yes,Sworn Officer,20+ years,Moderately,Yes,Sometimes,A little bit,No,Yes,Rarely,Neutral,Agree,Moderately,Agree,Quite a bit,Moderately,A little bit,A little bit,A little bit,Moderately,Moderately,Moderately,Moderately,Quite a bit,Not at all,Not at all,A little bit,Not at all,Not at all,A little bit,Often,Often,Rarely,Sometimes,Very Often,Very Often,Sometimes,Rarely,Sometimes,Rarely,Sometimes,Rarely,(2-3)x’s a Month,Disagree,Strongly Agree,Disagree,Neutral,Neutral,Disagree,Neutral,Disagree,Agree,Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Exercise",Often,1,4,3,1,3,2,2,1,2,3,4,3,4,4,3,2,2,2,3,3,3,3,4,4,1,2,1,1,2,4,4,2,3,5,5,3,2,3,2,3,2,FALSE,2,5,2,3,3,2,3,2,4,4,4
Yes,Sworn Officer,14-20 years,Moderately,Yes,Never,Moderately,Yes,Yes,Rarely,Neutral,Agree,Not at all,Agree,Extremely,Quite a bit,Quite a bit,Moderately,A little bit,Moderately,Moderately,A little bit,Moderately,Quite a bit,Negatively,Moderately,Extremely,Quite a bit,Not at all,Not at all,Sometimes,Very Often,,Rarely,Rarely,Often,Sometimes,Sometimes,Rarely,Never,Rarely,Never,Never,Strongly Disagree,Neutral,Agree,Strongly Disagree,Neutral,Neutral,Neutral,Disagree,Agree,Agree,"Isolate Yourself, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,3,3,1,1,3,1,1,2,3,4,1,4,5,4,4,3,2,3,3,2,3,4,1,3,5,4,1,1,3,5,FALSE,2,2,4,3,3,2,1,2,1,1,1,3,4,1,3,3,3,2,4,4,1
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Sometimes,Moderately,Yes,Yes,Sometimes,Neutral,Neutral,Moderately,Disagree,Quite a bit,Quite a bit,Quite a bit,A little bit,A little bit,A little bit,A little bit,Moderately,A little bit,Moderately,Both,Moderately,Extremely,Extremely,Not at all,Not at all,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Just After Stressful Events,Disagree,Disagree,Agree,Strongly Disagree,Agree,Agree,Agree,Agree,Agree,Agree,"Isolate Yourself, Exercise",Never,1,4,4,1,3,3,1,1,3,3,3,3,2,4,4,4,2,2,2,2,3,2,3,3,3,5,5,1,1,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,4,1,4,4,4,4,4,4,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,Moderately,Yes,Rarely,Moderately,Yes,Yes,Rarely,Strongly Agree,Agree,Extremely,Neutral,A little bit,Extremely,Extremely,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,Positively,Not at all,Extremely,Extremely,Not at all,A little bit,Rarely,Rarely,Never,Never,Never,Sometimes,Never,Never,Rarely,Never,Never,Never,Never,Strongly Disagree,Disagree,Disagree,Strongly Disagree,Agree,Agree,Neutral,Neutral,Neutral,Disagree,Meditation/ Mindfulness,Never,2,1,3,1,2,3,1,1,2,5,4,5,3,2,5,5,5,3,3,3,3,3,5,2,1,5,5,1,2,2,2,1,1,1,3,1,1,2,1,1,1,1,1,2,2,1,4,4,3,3,3,2,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),7-13 years,Moderately,Yes,Rarely,Moderately,Yes,Yes,Rarely,Neutral,Agree,Quite a bit,Disagree,Moderately,Quite a bit,Quite a bit,Moderately,A little bit,Quite a bit,Quite a bit,Extremely,Moderately,Quite a bit,Not at all,Not at all,Not at all,Not at all,Not at all,A little bit,Rarely,Very Often,Rarely,Often,Often,Very Often,Sometimes,Rarely,Rarely,Rarely,Never,Never,Never,Strongly Disagree,Agree,Agree,Strongly Disagree,Disagree,Disagree,Neutral,Agree,Agree,Agree,Isolate Yourself,Never,2,2,3,1,2,3,1,1,2,3,4,4,2,3,4,4,3,2,4,4,5,3,4,4,1,1,1,1,2,2,5,2,4,4,5,3,2,2,2,1,1,1,1,4,4,1,2,2,3,4,4,4,1
Yes,Sworn Officer,14-20 years,Moderately,Yes,Rarely,Moderately,Yes,Yes,Rarely,Disagree,Neutral,Moderately,Disagree,Extremely,Moderately,Quite a bit,Moderately,A little bit,Moderately,Quite a bit,Moderately,Moderately,Quite a bit,Negatively,Quite a bit,Not at all,Not at all,A little bit,Not at all,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Sometimes,Never,Never,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Neutral,Disagree,Strongly Agree,Agree,Agree,Agree,"Isolate Yourself, Exercise, Talk to others outside of the department about your hard shift",Rarely,1,3,3,1,2,3,1,1,2,2,3,3,2,5,3,4,3,2,3,4,3,3,4,1,4,1,1,2,1,3,4,3,4,3,3,3,2,3,2,3,1,1,2,1,2,1,3,2,5,4,4,4,2
Yes,Sworn Officer,7-13 years,Moderately,No,Sometimes,Moderately,Yes,Yes,Sometimes,Disagree,Neutral,Quite a bit,Neutral,A little bit,A little bit,A little bit,A little bit,A little bit,A little bit,A little bit,A little bit,A little bit,Quite a bit,Both,Quite a bit,Not at all,Not at all,Not at all,Not at all,Sometimes,Often,Sometimes,Very Often,Often,Sometimes,Sometimes,Rarely,Often,Sometimes,Sometimes,Never,Never,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Strongly Agree,Neutral,Agree,Agree,,Sometimes,1,2,3,2,3,3,1,1,3,2,3,4,3,2,2,2,2,2,2,2,2,2,4,3,4,1,1,1,1,3,4,3,5,4,3,3,2,4,3,3,1,1,3,3,3,3,4,4,5,3,4,4,3
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),7-13 years,Not at all,No,Rarely,A little bit,Yes,Yes,Rarely,Agree,Agree,Not at all,Agree,Extremely,A little bit,A little bit,A little bit,A little bit,A little bit,A little bit,Not at all,A little bit,Quite a bit,Positively,Quite a bit,A little bit,A little bit,Not at all,Not at all,Never,Never,Never,Rarely,Rarely,Rarely,Never,Never,Rarely,Never,Rarely,Never,Never,Disagree,Neutral,Strongly Disagree,Strongly Disagree,Neutral,Neutral,Neutral,Agree,Disagree,Disagree,"Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,2,2,1,2,2,2,1,1,2,4,4,1,4,5,2,2,2,2,2,2,1,2,4,2,4,2,2,1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,2,3,1,1,3,3,3,4,2,2,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),14-20 years,Quite a bit,Yes,Sometimes,Moderately,Yes,Yes,Rarely,Neutral,Strongly Agree,Extremely,Neutral,Quite a bit,A little bit,A little bit,A little bit,A little bit,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Quite a bit,Moderately,Moderately,Not at all,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Never,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Agree,Agree,"Drinking Alcohol (4 or more drinks), Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Often,2,3,4,1,3,3,1,1,2,3,5,5,3,4,2,2,2,2,1,1,1,1,3,4,1,4,3,3,1,3,2,2,2,2,2,2,2,2,2,2,1,1,1,5,1,1,1,2,1,1,4,4,4
Yes,Sworn Officer,20+ years,Moderately,No,Sometimes,A little bit,Yes,Yes,Rarely,Agree,Disagree,Moderately,Agree,Quite a bit,Moderately,Moderately,Quite a bit,Quite a bit,Extremely,Quite a bit,Not at all,Not at all,Extremely,Both,Moderately,Extremely,Quite a bit,Not at all,Not at all,Rarely,Sometimes,Rarely,Sometimes,Rarely,Rarely,Never,Never,Rarely,Never,Rarely,Never,Never,Disagree,Disagree,Disagree,Strongly Disagree,Disagree,Neutral,Neutral,Disagree,Agree,Strongly Disagree,"Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,4,3,2,3,2,1,1,2,4,2,3,4,4,3,3,4,4,5,4,1,1,5,3,3,5,4,1,1,2,3,2,3,2,2,1,1,2,1,2,1,1,2,2,2,1,2,3,3,2,4,1,1
Yes,Sworn Officer,20+ years,A little bit,No,Never,Moderately,Yes,Yes,Rarely,Neutral,Neutral,Moderately,Disagree,Moderately,Quite a bit,Quite a bit,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Moderately,Negatively,Not at all,Quite a bit,Quite a bit,Not at all,Not at all,Never,Rarely,Never,Often,Rarely,Sometimes,Never,Never,Never,Never,Never,Rarely,Just After Stressful Events,Neutral,Neutral,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Agree,Neutral,Agree,"Isolate Yourself, Exercise, Meditation/ Mindfulness, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,4,2,2,1,3,1,1,2,3,3,3,2,3,4,4,1,1,1,1,5,5,3,1,1,4,4,1,1,1,2,1,4,2,3,1,1,1,1,1,2,2,3,3,4,4,5,4,5,4,3,4,1
Yes,Sworn Officer,,A little bit,No,Never,Moderately,No,Yes,Rarely,Agree,Neutral,Not at all,Agree,Moderately,Quite a bit,Quite a bit,Not at all,A little bit,Moderately,Quite a bit,Moderately,Moderately,Extremely,Positively,Moderately,Extremely,Extremely,Not at all,Quite a bit,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Rarely,Never,Never,Rarely,Never,Never,Neutral,Strongly Disagree,Agree,Strongly Disagree,Strongly Disagree,Disagree,Neutral,Neutral,Agree,Disagree,"Exercise, Participate in Healthy Recreation/Hobbies",Rarely,1,FALSE,2,2,1,3,2,1,2,4,3,1,4,3,4,4,1,2,3,4,3,3,5,2,3,5,5,1,4,3,2,3,3,2,2,3,2,1,1,2,1,1,3,1,4,1,1,2,3,3,4,2,2
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),7-13 years,Moderately,Yes,Sometimes,A little bit,Yes,Yes,,Strongly Agree,Agree,Moderately,Agree,Quite a bit,Quite a bit,Quite a bit,,Moderately,Moderately,Quite a bit,Moderately,Quite a bit,A little bit,Both,Moderately,Moderately,A little bit,Not at all,Not at all,Rarely,Rarely,Never,Sometimes,Rarely,Sometimes,Rarely,Never,Sometimes,Rarely,Sometimes,Never,Never,Disagree,Strongly Agree,Agree,Disagree,Disagree,Strongly Disagree,Disagree,Disagree,Neutral,Disagree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Participate in Healthy Recreation/Hobbies",Never,2,2,3,1,3,2,1,1,FALSE,5,4,3,4,4,4,4,FALSE,3,3,4,3,4,2,3,3,3,2,1,1,2,2,1,3,2,3,2,1,3,2,3,1,1,2,5,4,2,2,1,2,2,3,2,1
Yes,Sworn Officer,1-6 years,Not at all,No,Sometimes,Extremely,Yes,Yes,Often,Strongly Agree,Agree,Not at all,Disagree,Extremely,Extremely,Extremely,Not at all,A little bit,Quite a bit,Moderately,Not at all,Moderately,A little bit,Positively,Moderately,Extremely,Quite a bit,Not at all,Moderately,Sometimes,Rarely,Never,Never,Never,Rarely,Rarely,Never,Rarely,Never,Never,Never,Never,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Neutral,Strongly Disagree,Neutral,Disagree,Neutral,Strongly Disagree,"Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Talk to only those inside the department about your hard shift",Rarely,1,1,1,2,3,5,1,1,4,5,4,1,2,5,5,5,1,2,4,3,1,3,2,2,3,5,4,1,3,3,2,1,1,1,2,2,1,2,1,1,1,1,2,1,2,1,3,1,3,2,3,1,2
Yes,Sworn Officer,7-13 years,A little bit,No,Never,A little bit,Yes,No,Rarely,Neutral,Agree,Quite a bit,Agree,Quite a bit,Quite a bit,Quite a bit,Quite a bit,A little bit,Moderately,Moderately,Moderately,Moderately,Quite a bit,Negatively,Quite a bit,Quite a bit,Moderately,Not at all,Not at all,Often,Very Often,Never,Very Often,Often,Often,Very Often,Very Often,Very Often,Very Often,Very Often,Never,Never,Agree,Agree,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,"Isolate Yourself, Exercise",Never,1,2,2,2,1,2,1,2,2,3,4,4,4,4,4,4,4,2,3,3,3,3,4,1,4,4,3,1,1,4,5,1,5,4,4,5,5,5,5,5,1,1,4,4,5,3,5,5,5,5,3,3,1
Yes,Sworn Officer,14-20 years,Moderately,Yes,Sometimes,Quite a bit,Yes,Yes,Rarely,Neutral,Neutral,Not at all,Neutral,Moderately,Not at all,A little bit,A little bit,A little bit,Quite a bit,Not at all,Moderately,Moderately,Moderately,Negatively,Quite a bit,Quite a bit,Quite a bit,A little bit,Not at all,Very Often,Rarely,Rarely,Often,Rarely,Sometimes,Rarely,Rarely,Rarely,Rarely,Never,Never,Never,Neutral,Agree,Neutral,Neutral,Disagree,Neutral,Neutral,Neutral,Agree,Neutral,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,3,3,1,3,4,1,1,2,3,3,1,3,3,1,2,2,2,4,1,3,3,3,1,4,4,4,2,1,5,2,2,4,2,3,2,2,2,2,1,1,1,3,4,3,3,2,3,3,3,4,3,1
Yes,Sworn Officer,20+ years,Moderately,No,Sometimes,A little bit,Yes,Yes,Rarely,Neutral,Neutral,Not at all,Agree,Quite a bit,Quite a bit,Quite a bit,Not at all,Not at all,A little bit,A little bit,Not at all,Not at all,Quite a bit,Negatively,Quite a bit,Not at all,Not at all,Moderately,Not at all,Rarely,Rarely,Rarely,Sometimes,Rarely,Rarely,Sometimes,Never,Rarely,Rarely,Rarely,Never,Never,Neutral,Agree,Agree,Strongly Disagree,Agree,Agree,Disagree,Agree,Neutral,Neutral,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,4,3,2,3,2,1,1,2,3,3,1,4,4,4,4,1,1,2,2,1,1,4,1,4,1,1,3,1,2,2,2,3,2,2,3,1,2,2,2,1,1,3,4,4,1,4,4,2,4,3,3,1
Yes,Sworn Officer,14-20 years,Quite a bit,Yes,Sometimes,A little bit,Yes,Yes,Sometimes,Neutral,Agree,A little bit,Neutral,Quite a bit,Moderately,Moderately,Moderately,A little bit,Moderately,Moderately,Quite a bit,Quite a bit,Extremely,Negatively,Extremely,Quite a bit,Quite a bit,Not at all,A little bit,Very Often,Very Often,Rarely,Very Often,Very Often,Often,Very Often,Very Often,Very Often,Sometimes,Very Often,Never,Never,Disagree,Agree,Neutral,Strongly Disagree,Neutral,Disagree,Strongly Disagree,Disagree,Strongly Agree,Strongly Agree,"Isolate Yourself, Exercise, Meditation/ Mindfulness",Never,1,3,4,1,3,2,1,1,3,3,4,2,3,4,3,3,3,2,3,3,4,4,5,1,5,4,4,1,2,5,5,2,5,5,4,5,5,5,3,5,1,1,2,4,3,1,3,2,1,2,5,5,1
Yes,Sworn Officer,,Quite a bit,Yes,Sometimes,Quite a bit,Yes,Yes,Sometimes,Strongly Agree,Agree,Moderately,Agree,Quite a bit,Moderately,Moderately,A little bit,A little bit,A little bit,A little bit,A little bit,A little bit,Quite a bit,Both,Moderately,Quite a bit,Quite a bit,A little bit,Not at all,Often,Very Often,Rarely,Sometimes,Often,Sometimes,Often,Sometimes,Rarely,Rarely,Often,Rarely,Just After Stressful Events,Disagree,Agree,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Agree,Agree,Talk to others outside of the department about your hard shift,Rarely,1,FALSE,4,1,3,4,1,1,3,5,4,3,4,4,3,3,2,2,2,2,2,2,4,3,3,4,4,2,1,4,5,2,3,4,3,4,3,2,2,4,2,2,2,4,5,1,5,5,5,2,4,4,2
Yes,Sworn Officer,7-13 years,Extremely,Yes,Often,Quite a bit,Yes,Yes,Sometimes,Neutral,Neutral,Quite a bit,Neutral,Moderately,A little bit,Moderately,Moderately,Moderately,A little bit,Quite a bit,Moderately,A little bit,Extremely,Both,Moderately,A little bit,A little bit,Not at all,Not at all,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Never,Never,Disagree,Disagree,Disagree,Strongly Disagree,Neutral,Disagree,Agree,Neutral,Strongly Agree,Agree,"Isolate Yourself, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift",Never,1,2,5,1,4,4,1,1,3,3,3,4,3,3,2,3,3,3,2,4,3,2,5,3,3,2,2,1,1,2,2,2,2,3,3,3,3,2,2,2,1,1,2,2,2,1,3,2,4,3,5,4,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),20+ years,A little bit,Yes,Sometimes,A little bit,Yes,Yes,Sometimes,Neutral,Neutral,Moderately,Neutral,Quite a bit,Moderately,Moderately,Moderately,Moderately,Quite a bit,Moderately,Moderately,Moderately,Quite a bit,Positively,Quite a bit,Extremely,Quite a bit,Moderately,A little bit,Rarely,Never,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Rarely,Never,Never,Never,Never,Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,Neutral,Disagree,Disagree,Disagree,"Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,2,4,2,1,3,2,1,1,3,3,3,3,3,4,3,3,3,3,4,3,3,3,4,2,4,5,4,3,2,2,1,2,2,2,2,2,1,2,1,1,1,1,2,2,2,2,3,2,3,2,2,2,1
